# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3320812800,-9.900000,-7.400000,-2.000000,-0.072236,-0.100294,-0.020000
3320816400,-9.200000,-9.500000,-1.400000,-0.059258,-0.118227,-0.014000
3320820000,-10.200000,-15.500000,-0.400000,-0.050795,-0.178463,-0.004000
3320823600,-11.400000,-11.900000,-0.400000,-0.073043,-0.147722,-0.004000
3320827200,-10.900000,-14.200000,-2.400000,-0.061373,-0.168162,-0.024000
3320830800,-13.200000,-9.900000,-1.200000,-0.096215,-0.134044,-0.012000
3320834400,-13.500000,-8.400000,-0.700000,-0.103577,-0.120635,-0.007000
3320838000,-12.300000,-8.000000,-1.200000,-0.093330,-0.113219,-0.012000
3320841600,-17.000000,-6.500000,-0.200000,-0.142665,-0.113012,-0.002000
3320845200,-22.900000,0.100000,-2.200000,-0.218749,-0.067755,-0.022000
3320848800,-19.200000,0.000000,-2.400000,-0.183154,-0.057607,-0.024000
3320852400,-22.700000,0.800000,-0.900000,-0.218942,-0.060477,-0.009000
3320856000,-20.600000,4.100000,-2.000000,-0.208811,-0.022697,-0.020000
3320859600,-13.200000,-4.200000,-0.100000,-0.113317,-0.079670,-0.001000
3320863200,-17.000000,-5.600000,-0.900000,-0.145365,-0.104427,-0.009000
3320866800,-18.600000,-6.000000,0.000000,-0.159428,-0.113043,0.000000
3320870400,-12.900000,0.400000,-0.600000,-0.124257,-0.034889,-0.006000
3320874000,-7.400000,-4.900000,0.700000,-0.055889,-0.068945,0.007000
3320877600,-5.400000,-5.500000,-1.800000,-0.035010,-0.068668,-0.018000
3320881200,-3.000000,-6.600000,0.000000,-0.008815,-0.071960,0.000000
3320884800,-9.400000,-3.600000,0.100000,-0.078868,-0.062545,0.001000
3320888400,-7.300000,-4.000000,-1.900000,-0.057635,-0.060060,-0.019000
3320892000,-14.800000,-8.100000,-1.700000,-0.116878,-0.121674,-0.017000
3320895600,-11.600000,-5.100000,-0.100000,-0.095354,-0.083455,-0.001000
3320899200,-12.400000,-7.100000,-3.900000,-0.096984,-0.104934,-0.039000
3320902800,-12.300000,-9.700000,-0.900000,-0.088229,-0.129436,-0.009000
3320906400,-8.200000,-16.400000,0.500000,-0.029016,-0.181047,0.005000
3320910000,-12.000000,-11.900000,-1.500000,-0.078767,-0.149522,-0.015000
3320913600,-11.200000,-14.300000,1.000000,-0.063934,-0.170016,0.010000
3320917200,-12.400000,-13.400000,0.300000,-0.078082,-0.165031,0.003000
3320920800,-13.400000,-8.400000,-1.500000,-0.102623,-0.120335,-0.015000
3320924400,-15.300000,-5.300000,-2.000000,-0.130049,-0.096464,-0.020000
3320928000,-19.400000,-2.000000,-1.000000,-0.179061,-0.077286,-0.010000
3320931600,-18.300000,1.100000,1.100000,-0.177869,-0.044414,0.011000
3320935200,-24.600000,8.400000,0.300000,-0.259869,0.006321,0.003000
3320938800,-21.200000,9.700000,-1.000000,-0.231336,0.028923,-0.010000
3320942400,-18.300000,8.900000,-1.100000,-0.201272,0.029993,-0.011000
3320946000,-15.100000,8.000000,-1.000000,-0.168046,0.031009,-0.010000
3320949600,-13.500000,7.700000,-0.700000,-0.151883,0.032947,-0.007000
3320953200,-13.800000,0.000000,-0.900000,-0.131642,-0.041405,-0.009000
3320956800,-14.100000,-1.300000,-3.000000,-0.130603,-0.054706,-0.030000
3320960400,-9.900000,-0.400000,-2.400000,-0.093239,-0.033519,-0.024000
3320964000,-9.900000,1.100000,-4.600000,-0.097739,-0.019210,-0.046000
3320967600,-8.100000,2.700000,-0.600000,-0.085369,0.001453,-0.006000
3320971200,-7.800000,4.200000,-3.700000,-0.087008,0.016662,-0.037000
3320974800,-2.700000,4.600000,-0.200000,-0.039558,0.035780,-0.002000
3320978400,-6.500000,-0.200000,-2.500000,-0.061405,-0.021410,-0.025000
3320982000,-2.700000,-0.200000,-1.800000,-0.025156,-0.010009,-0.018000
3320985600,-3.500000,-2.500000,-0.700000,-0.025887,-0.034349,-0.007000
3320989200,-0.500000,-4.000000,-1.900000,0.007232,-0.039657,-0.019000
3320992800,1.100000,-8.200000,-0.500000,0.035096,-0.074922,-0.005000
3320996400,-0.500000,-14.100000,-2.300000,0.037535,-0.136004,-0.023000
3321000000,-6.600000,-12.000000,-0.300000,-0.026955,-0.134274,-0.003000
3321003600,-8.400000,-12.600000,-0.100000,-0.042325,-0.145398,-0.001000
3321007200,-8.700000,-11.500000,-0.200000,-0.048488,-0.135805,-0.002000
3321010800,-5.100000,-4.000000,-0.600000,-0.036649,-0.053459,-0.006000
3321014400,-7.000000,-3.400000,-2.000000,-0.056574,-0.053436,-0.020000
3321018000,-10.200000,-4.500000,-2.700000,-0.083799,-0.073530,-0.027000
3321021600,-11.400000,-3.400000,-0.900000,-0.098547,-0.066638,-0.009000
3321025200,-16.000000,-0.200000,-2.100000,-0.152028,-0.049914,-0.021000
3321028800,-15.700000,1.100000,-1.200000,-0.153067,-0.036612,-0.012000
3321032400,-9.600000,-0.200000,1.200000,-0.090977,-0.030711,0.012000
3321036000,-8.900000,0.400000,-2.000000,-0.086100,-0.022888,-0.020000
3321039600,-10.800000,3.500000,0.200000,-0.113525,0.000984,0.002000
3321043200,-6.400000,3.900000,-2.400000,-0.072753,0.018001,-0.024000
3321046800,-6.400000,-1.200000,-3.500000,-0.057451,-0.030649,-0.035000
3321050400,-2.000000,1.000000,-3.200000,-0.022079,0.003539,-0.032000
3321054000,-0.700000,-1.400000,-2.800000,-0.002477,-0.015455,-0.028000
3321057600,-3.000000,-0.800000,-0.400000,-0.026218,-0.016632,-0.004000
3321061200,-1.400000,-9.100000,0.300000,0.013948,-0.091008,0.003000
3321064800,-0.600000,-8.100000,-1.000000,0.018579,-0.079068,-0.010000
3321068400,0.000000,-5.300000,-1.000000,0.015902,-0.050558,-0.010000
3321072000,-0.100000,-13.700000,-0.900000,0.040151,-0.130988,-0.009000
3321075600,-3.800000,-14.700000,-1.200000,0.007856,-0.151629,-0.012000
3321079200,-2.000000,-13.200000,-3.100000,0.020526,-0.131919,-0.031000
3321082800,-3.800000,-16.000000,-2.200000,0.011756,-0.164030,-0.022000
3321086400,-6.900000,-16.300000,-3.800000,-0.016915,-0.176193,-0.038000
3321090000,-8.200000,-13.600000,-1.300000,-0.037417,-0.154337,-0.013000
3321093600,-8.300000,-10.900000,-1.400000,-0.046472,-0.128881,-0.014000
3321097200,-12.000000,-9.700000,-2.500000,-0.085368,-0.128535,-0.025000
3321100800,-11.100000,-3.700000,-2.900000,-0.094785,-0.068599,-0.029000
3321104400,-16.600000,0.600000,-1.600000,-0.160152,-0.044082,-0.016000
3321108000,-13.000000,1.800000,0.000000,-0.129411,-0.021834,0.000000
3321111600,-12.300000,0.500000,-0.500000,-0.118833,-0.032135,-0.005000
3321115200,-11.600000,5.100000,-5.000000,-0.125957,0.013846,-0.050000
3321118800,-11.400000,-2.200000,-4.100000,-0.102147,-0.055190,-0.041000
3321122400,-14.300000,0.200000,-2.000000,-0.137012,-0.040997,-0.020000
3321126000,-13.000000,0.400000,-0.600000,-0.125211,-0.035189,-0.006000
3321129600,-12.200000,-3.800000,-1.300000,-0.104978,-0.072853,-0.013000
3321133200,-13.400000,-8.800000,-1.400000,-0.101423,-0.124150,-0.014000
3321136800,-11.000000,-10.800000,-0.500000,-0.072529,-0.136028,-0.005000
3321140400,-5.800000,-7.200000,-3.100000,-0.033725,-0.086085,-0.031000
3321144000,-7.300000,-4.500000,-1.300000,-0.056135,-0.064829,-0.013000
3321147600,-5.500000,1.500000,1.900000,-0.056967,-0.002193,0.019000
3321151200,-6.000000,-3.800000,-5.000000,-0.045834,-0.054251,-0.050000
3321154800,-6.600000,-2.200000,-0.900000,-0.056359,-0.040789,-0.009000
3321158400,-3.600000,-6.800000,-0.800000,-0.013939,-0.075668,-0.008000
3321162000,-2.000000,-3.300000,-0.600000,-0.009177,-0.037480,-0.006000
3321165600,-2.300000,-5.900000,0.000000,-0.004238,-0.063183,0.000000
3321169200,-2.300000,-10.200000,0.600000,0.008663,-0.104201,0.006000
3321172800,-4.100000,-10.200000,-1.100000,-0.008508,-0.109602,-0.011000
3321176400,-7.700000,-9.700000,-0.500000,-0.044349,-0.115634,-0.005000
3321180000,-7.400000,-5.800000,-1.700000,-0.053189,-0.077530,-0.017000
3321183600,-6.800000,-7.400000,-1.600000,-0.042665,-0.090993,-0.016000
3321187200,-9.500000,-6.900000,-1.600000,-0.069921,-0.094324,-0.016000
3321190800,-9.400000,-8.100000,-1.500000,-0.065367,-0.105471,-0.015000
3321194400,-6.600000,-8.200000,-0.400000,-0.038357,-0.098024,-0.004000
3321198000,-11.400000,-7.600000,-1.400000,-0.085945,-0.106702,-0.014000
3321201600,-10.000000,-7.400000,-1.500000,-0.073190,-0.100594,-0.015000
3321205200,-4.800000,-11.100000,-2.800000,-0.012485,-0.120288,-0.028000
3321208800,-10.800000,-10.600000,-3.000000,-0.071221,-0.133520,-0.030000
3321212400,-6.600000,-13.700000,-0.400000,-0.021855,-0.150490,-0.004000
3321216000,-11.200000,-16.200000,-1.700000,-0.058235,-0.188140,-0.017000
3321219600,-8.100000,-15.000000,-1.200000,-0.032263,-0.167392,-0.012000
3321223200,-7.600000,-16.300000,-2.500000,-0.023593,-0.178293,-0.025000
3321226800,-14.700000,-20.000000,-0.900000,-0.080221,-0.234891,-0.009000
3321230400,-13.500000,-11.800000,-1.400000,-0.093377,-0.153068,-0.014000
3321234000,-10.600000,-11.900000,-1.900000,-0.065413,-0.145321,-0.019000
3321237600,-13.600000,-14.200000,-1.200000,-0.087130,-0.176262,-0.012000
3321241200,-8.700000,-7.800000,-1.700000,-0.059589,-0.100509,-0.017000
3321244800,-2.200000,-8.500000,-0.400000,0.004516,-0.087685,-0.004000
3321248400,0.400000,-10.800000,-2.300000,0.036219,-0.101824,-0.023000
3321252000,0.500000,-7.700000,-2.900000,0.027872,-0.071952,-0.029000
3321255600,-3.700000,-7.700000,-1.700000,-0.012193,-0.084554,-0.017000
3321259200,-5.100000,-3.100000,-3.300000,-0.039349,-0.044873,-0.033000
3321262800,-8.300000,-8.600000,-1.700000,-0.053373,-0.106941,-0.017000
3321266400,-6.900000,-11.200000,-2.200000,-0.032217,-0.127542,-0.022000
3321270000,-6.900000,-10.600000,-1.000000,-0.034018,-0.121819,-0.010000
3321273600,-6.500000,-8.400000,-2.300000,-0.036803,-0.099632,-0.023000
3321277200,-10.200000,-6.200000,-1.200000,-0.078699,-0.089747,-0.012000
3321280800,-9.500000,-1.500000,-2.300000,-0.086123,-0.042812,-0.023000
3321284400,-1.100000,-1.700000,-1.900000,-0.005393,-0.019517,-0.019000
3321288000,1.600000,-3.700000,-0.700000,0.026364,-0.030495,-0.007000
3321291600,2.500000,1.300000,-2.700000,0.019948,0.019902,-0.027000
3321295200,6.400000,-3.000000,0.000000,0.070052,-0.009416,0.000000
3321298800,5.700000,-5.900000,0.500000,0.072076,-0.039180,0.005000
3321302400,2.400000,-14.400000,-0.300000,0.066099,-0.130165,-0.003000
3321306000,-1.800000,-12.100000,-0.700000,0.019133,-0.120826,-0.007000
3321309600,1.200000,-14.400000,-0.600000,0.054652,-0.133765,-0.006000
3321313200,4.100000,-18.000000,-3.300000,0.093117,-0.159406,-0.033000
3321316800,5.100000,-21.200000,0.500000,0.112257,-0.186931,0.005000
3321320400,1.200000,-24.100000,-1.600000,0.083755,-0.226297,-0.016000
3321324000,2.200000,-18.900000,-0.700000,0.077692,-0.173692,-0.007000
3321327600,2.000000,-22.500000,-1.300000,0.086586,-0.208633,-0.013000
3321331200,6.900000,-17.600000,-0.700000,0.118627,-0.147189,-0.007000
3321334800,4.500000,-21.200000,-1.200000,0.106533,-0.188732,-0.012000
3321338400,3.900000,-23.200000,-1.300000,0.106810,-0.209610,-0.013000
3321342000,4.900000,-25.800000,-0.400000,0.124151,-0.231412,-0.004000
3321345600,-1.300000,-28.000000,-2.200000,0.071608,-0.271001,-0.022000
3321349200,-6.600000,-26.200000,0.500000,0.015649,-0.269732,0.005000
3321352800,-8.200000,-27.800000,-0.900000,0.005186,-0.289795,-0.009000
3321356400,-7.100000,-23.500000,-2.600000,0.002778,-0.245476,-0.026000
3321360000,-17.400000,-21.400000,-1.200000,-0.101777,-0.256346,-0.012000
3321363600,-14.700000,-15.300000,-3.700000,-0.094323,-0.190056,-0.037000
3321367200,-10.600000,-13.600000,-2.200000,-0.060312,-0.161538,-0.022000
3321370800,-15.100000,-12.200000,-2.300000,-0.107440,-0.161684,-0.023000
3321374400,-6.900000,-14.300000,-1.600000,-0.022917,-0.157114,-0.016000
3321378000,-17.200000,-8.800000,-1.200000,-0.137673,-0.135551,-0.012000
3321381600,-16.400000,-8.600000,0.000000,-0.130642,-0.131243,0.000000
3321385200,-14.100000,-14.200000,0.100000,-0.091900,-0.177762,0.001000
3321388800,-13.500000,-12.000000,-1.100000,-0.092777,-0.154976,-0.011000
3321392400,-12.600000,-11.600000,-2.500000,-0.085392,-0.148460,-0.025000
3321396000,-15.400000,-11.200000,0.300000,-0.113302,-0.153045,0.003000
3321399600,-13.600000,-10.100000,-1.700000,-0.099431,-0.137151,-0.017000
3321403200,-10.100000,-7.900000,-0.200000,-0.072645,-0.105663,-0.002000
3321406800,-10.000000,-12.900000,-0.900000,-0.056689,-0.153060,-0.009000
3321410400,-5.900000,-14.200000,-2.000000,-0.013678,-0.153160,-0.020000
3321414000,-8.200000,-17.100000,-0.300000,-0.026917,-0.187724,-0.003000
3321417600,-6.000000,-12.600000,-0.300000,-0.019432,-0.138197,-0.003000
3321421200,-1.300000,-17.900000,-1.300000,0.041304,-0.174654,-0.013000
3321424800,-3.800000,-20.800000,-2.300000,0.026157,-0.209819,-0.023000
3321428400,-9.500000,-25.400000,-0.600000,-0.014416,-0.270801,-0.006000
3321432000,-11.800000,-21.500000,-0.600000,-0.048057,-0.240498,-0.006000
3321435600,-11.900000,-27.000000,-1.000000,-0.032510,-0.293265,-0.010000
3321439200,-15.500000,-23.700000,-2.200000,-0.076752,-0.272586,-0.022000
3321442800,-20.200000,-19.500000,-2.300000,-0.134188,-0.246622,-0.023000
3321446400,-19.900000,-25.900000,-2.100000,-0.112124,-0.306774,-0.021000
3321450000,-19.400000,-26.600000,-2.200000,-0.105254,-0.311951,-0.022000
3321453600,-21.600000,-28.100000,-0.800000,-0.121740,-0.332861,-0.008000
3321457200,-26.100000,-26.600000,-1.000000,-0.169168,-0.332053,-0.010000
3321460800,-23.100000,-25.700000,-1.000000,-0.143250,-0.314467,-0.010000
3321464400,-19.800000,-29.100000,-0.500000,-0.101569,-0.336999,-0.005000
3321468000,-24.300000,-27.800000,0.000000,-0.148397,-0.338100,0.000000
3321471600,-25.000000,-20.900000,-0.200000,-0.175776,-0.274379,-0.002000
3321475200,-22.200000,-20.400000,0.100000,-0.150567,-0.261208,0.001000
3321478800,-25.300000,-21.700000,-0.900000,-0.176238,-0.282910,-0.009000
3321482400,-24.500000,-20.800000,-1.900000,-0.171307,-0.271924,-0.019000
3321486000,-18.700000,-14.000000,-0.500000,-0.136381,-0.189656,-0.005000
3321489600,-18.700000,-21.600000,-1.400000,-0.113579,-0.262154,-0.014000
3321493200,-14.800000,-24.900000,-0.300000,-0.066475,-0.281933,-0.003000
3321496800,-20.800000,-22.900000,-0.800000,-0.129711,-0.280856,-0.008000
3321500400,-23.900000,-22.200000,-1.800000,-0.161383,-0.283479,-0.018000
3321504000,-21.300000,-29.800000,-0.200000,-0.113779,-0.348177,-0.002000
3321507600,-25.000000,-28.300000,-0.100000,-0.153574,-0.344969,-0.001000
3321511200,-25.800000,-21.500000,-0.600000,-0.181608,-0.282502,-0.006000
3321514800,-23.600000,-20.600000,0.900000,-0.163322,-0.267316,0.009000
3321518400,-20.700000,-20.900000,-0.800000,-0.134758,-0.261477,-0.008000
3321522000,-21.900000,-26.700000,-1.000000,-0.128803,-0.320406,-0.010000
3321525600,-27.700000,-25.000000,0.300000,-0.189232,-0.321590,0.003000
3321529200,-22.100000,-24.800000,-0.300000,-0.136411,-0.302881,-0.003000
3321532800,-24.100000,-27.600000,-0.400000,-0.147089,-0.335592,-0.004000
3321536400,-23.200000,-32.100000,-0.800000,-0.125003,-0.375818,-0.008000
3321540000,-21.800000,-31.100000,-0.500000,-0.114648,-0.362079,-0.005000
3321543600,-28.200000,-22.500000,0.100000,-0.201502,-0.299242,0.001000
3321547200,-24.800000,-19.900000,-1.300000,-0.176869,-0.264239,-0.013000
3321550800,-23.900000,-20.800000,0.200000,-0.165583,-0.270124,0.002000
3321554400,-19.900000,-20.800000,-2.200000,-0.127426,-0.258123,-0.022000
3321558000,-15.800000,-26.200000,-1.500000,-0.072113,-0.297334,-0.015000
3321561600,-13.900000,-20.100000,-2.000000,-0.072291,-0.233444,-0.020000
3321565200,-18.400000,-22.400000,-1.200000,-0.108317,-0.268885,-0.012000
3321568800,-15.900000,-25.000000,-0.400000,-0.076668,-0.286187,-0.004000
3321572400,-17.500000,-28.300000,0.100000,-0.082030,-0.322467,0.001000
3321576000,-18.700000,-32.700000,-0.400000,-0.080276,-0.368040,-0.004000
3321579600,-20.900000,-32.200000,-1.400000,-0.102763,-0.369871,-0.014000
3321583200,-25.800000,-33.800000,-0.400000,-0.144705,-0.399836,-0.004000
3321586800,-25.600000,-26.500000,-3.000000,-0.164699,-0.329599,-0.030000
3321590400,-21.500000,-34.300000,0.100000,-0.102186,-0.391704,0.001000
3321594000,-20.900000,-28.900000,0.600000,-0.112664,-0.338392,0.006000
3321597600,-18.100000,-29.900000,-0.600000,-0.082953,-0.339530,-0.006000
3321601200,-19.400000,-32.000000,0.100000,-0.089054,-0.363463,0.001000
3321604800,-21.700000,-25.700000,-0.700000,-0.129896,-0.310266,-0.007000
3321608400,-25.400000,-18.500000,-0.800000,-0.186793,-0.252684,-0.008000
3321612000,-25.100000,-24.600000,-0.500000,-0.165630,-0.309974,-0.005000
3321615600,-26.800000,-22.400000,0.000000,-0.188447,-0.294088,0.000000
3321619200,-26.500000,-21.400000,1.100000,-0.188586,-0.283648,0.011000
3321622800,-18.900000,-30.900000,-2.500000,-0.087584,-0.351470,-0.025000
3321626400,-20.200000,-37.800000,-1.300000,-0.079284,-0.421191,-0.013000
3321630000,-17.600000,-38.100000,-2.200000,-0.053581,-0.416252,-0.022000
3321633600,-10.700000,-38.700000,-0.400000,0.014040,-0.401274,-0.004000
3321637200,-11.700000,-42.200000,-1.100000,0.015002,-0.437662,-0.011000
3321640800,-15.700000,-38.100000,-0.800000,-0.035457,-0.410552,-0.008000
3321644400,-9.300000,-42.700000,-0.100000,0.039396,-0.435231,-0.001000
3321648000,-14.300000,-15.000000,-0.500000,-0.091408,-0.185993,-0.005000
3321651600,-14.800000,-4.800000,-1.100000,-0.126781,-0.090193,-0.011000
3321655200,-9.300000,-3.400000,-0.900000,-0.078515,-0.060336,-0.009000
3321658800,-9.900000,-3.800000,0.500000,-0.083038,-0.065952,0.005000
3321662400,-11.300000,-16.500000,-0.700000,-0.058290,-0.191302,-0.007000
3321666000,-8.000000,-24.400000,-0.800000,-0.003108,-0.256761,-0.008000
3321669600,-9.100000,-26.500000,-1.800000,-0.007301,-0.280094,-0.018000
3321673200,-9.200000,-24.600000,-1.200000,-0.013955,-0.262269,-0.012000
3321676800,-13.200000,-24.200000,-1.300000,-0.053313,-0.270455,-0.013000
3321680400,-20.100000,-21.200000,-0.300000,-0.128135,-0.262539,-0.003000
3321684000,-19.400000,-18.200000,-1.100000,-0.130458,-0.231820,-0.011000
3321687600,-21.800000,-18.100000,-1.800000,-0.153652,-0.238067,-0.018000
3321691200,-23.600000,-17.300000,-0.300000,-0.173223,-0.235836,-0.003000
3321694800,-27.600000,-14.500000,-0.900000,-0.219781,-0.221127,-0.009000
3321698400,-31.400000,-9.800000,-0.200000,-0.270132,-0.187693,-0.002000
3321702000,-31.800000,-5.600000,0.000000,-0.286549,-0.148828,0.000000
3321705600,-28.900000,-6.200000,-2.000000,-0.257084,-0.145851,-0.020000
3321709200,-28.500000,-10.600000,-2.500000,-0.240068,-0.186624,-0.025000
3321712800,-33.800000,-12.900000,-0.600000,-0.283725,-0.224466,-0.006000
3321716400,-29.800000,-14.000000,-0.800000,-0.242268,-0.222958,-0.008000
3321720000,-24.800000,-14.300000,-1.800000,-0.193671,-0.210819,-0.018000
3321723600,-28.100000,-15.800000,-1.400000,-0.220651,-0.235028,-0.014000
3321727200,-24.600000,-12.500000,0.900000,-0.197164,-0.193048,0.009000
3321730800,-20.500000,-9.200000,0.100000,-0.167953,-0.149267,0.001000
3321734400,-17.200000,-11.600000,0.300000,-0.129273,-0.162260,0.003000
3321738000,-14.800000,-12.600000,-0.200000,-0.103379,-0.164599,-0.002000
3321741600,-13.800000,-4.300000,0.100000,-0.118741,-0.082422,0.001000
3321745200,-5.100000,-7.300000,-1.100000,-0.026749,-0.084938,-0.011000
3321748800,-1.400000,-14.400000,-1.000000,0.029849,-0.141566,-0.010000
3321752400,-6.000000,-22.000000,-2.400000,0.008770,-0.227866,-0.024000
3321756000,-14.200000,-23.900000,-2.600000,-0.063752,-0.270593,-0.026000
3321759600,-19.300000,-26.100000,-2.400000,-0.105802,-0.306881,-0.024000
3321763200,-20.500000,-27.500000,-3.300000,-0.113049,-0.323836,-0.033000
3321766800,-24.000000,-28.700000,-0.300000,-0.142836,-0.345784,-0.003000
3321770400,-28.400000,-28.700000,-0.600000,-0.184809,-0.358985,-0.006000
3321774000,-26.600000,-23.000000,-1.900000,-0.184740,-0.299211,-0.019000
3321777600,-26.600000,-20.400000,0.000000,-0.192541,-0.274409,0.000000
3321781200,-27.400000,-18.000000,-1.500000,-0.207373,-0.253914,-0.015000
3321784800,-26.900000,-7.400000,-1.500000,-0.234406,-0.151298,-0.015000
3321788400,-24.200000,-6.800000,-1.600000,-0.210450,-0.137473,-0.016000
3321792000,-21.700000,-5.300000,-1.700000,-0.191102,-0.115664,-0.017000
3321795600,-20.500000,-8.400000,-2.300000,-0.170354,-0.141635,-0.023000
3321799200,-24.500000,-6.000000,-0.800000,-0.215712,-0.130742,-0.008000
3321802800,-28.100000,-14.400000,-2.200000,-0.224851,-0.221673,-0.022000
3321806400,-33.800000,-16.100000,-1.100000,-0.274125,-0.254991,-0.011000
3321810000,-34.900000,-18.400000,-0.300000,-0.277718,-0.280232,-0.003000
3321813600,-35.300000,-18.700000,-1.500000,-0.280633,-0.284294,-0.015000
3321817200,-32.300000,-22.300000,-1.400000,-0.241214,-0.309635,-0.014000
3321820800,-30.200000,-17.900000,-0.900000,-0.234383,-0.261361,-0.009000
3321824400,-23.600000,-13.900000,-0.400000,-0.183425,-0.203402,-0.004000
